label,review
1,@苏铁手贱君 @jacob大酱 @imico 走一个~[爱你]
0,我都老了[泪] //@雨晓薇:[懒得理你]二九奔三[嘻嘻]明年三十就奔四了[偷笑]可是觉着吧你和成熟还真挂不上钩[蛋糕]生日快乐！
1,#我的美食日记#@老街兔 的兔头，香的一比[哈哈][哈哈][哈哈]买一送一哇@老街兔掌门 @三样菜帮主 @Style-Cafe
1,回复@魔王1987:媳妇儿的心头爱[哈哈] //@魔王1987: @霍VV [偷笑]
1,[哈哈]//@VIVA王洁明: 转发微博。
0,[晕] //@袁岳:哈哈，干嘛非去一线城市阿，非限购城市都可去//@六间房刘磊:公苍蝇对母苍蝇说： “老婆，我们去厕所亲热亲热吧？”，母苍蝇说：“老公，不行呀！公厕内只有我们两个编制，生了孩子是上不了户口的。”公苍蝇：“我们去南昌吧！”[耶]
0,刚刚吃完饭，嗓子完全哑了，这是肿么回事[抓狂]
0,回复@黄丹coco:去年12月6日在台北故宫邮回来的两张明信片到现在还没收到，就算从台湾海峡游回来也到了吧[衰] //@黄丹coco:是的，很美～正好在上面用餐，吴伯雄和蒋孝严都来了 //@陈友余:MBA课上到台北去啦，又可以故地重游了[威武]
1,@yuhi2010 我也要！我！也！要！[抓狂] //@茱蒂张小吃货BJ:Oh！我的礼物。谢谢亲爱的老公[爱你][爱你]
1,该干嘛都来干嘛啊 //@经典丶微小说:我是水瓶！我转了！！[哈哈]
0,打了一下午球加上今天晚餐是：小米粥 水饺 蒜泥肘花、尖椒干豆腐 干肠 熘肝尖和腰花 我圆满了。[泪][泪][泪][泪][泪]过年了
0,一点动静没有啊~[失望] 这两天，买点现成的去。[太开心]//@津南花?A:不错，我尤其喜欢蓝色的多瑙河，大力推荐不会养花的人学习养风信子，知道一点基础常识后非常容易。 //@:
1,[哈哈] //@五角场张生:求窥视丝绸般肌肤 //@颜杰:  //@孔二狗:威廉宝贝儿你已经青出于蓝了[爱你][爱你]狗哥一直被模仿，今天终于被你超越[爱你][爱你]
0,有朋友约上海，白天较量球技，晚上较量酒剂！白天输球的请喝酒，喝酒输的请打球！没过脑子就答应了，可转念想，这过的是个女人的日子么？竞技也有女子组吧？[失望][黑线]
0,什么叫人工又少？ @郭燕娃 以后只能靠你养了，糟糠之妻不能忘[泪] //@Stella_Szn:人?? 音? ??.......赫然在列哇[害羞][害羞][害羞][害羞][害羞]
1,宝贝儿，生日快乐！爱爱[爱你][爱你][爱你] //@RENA823: 好老的照片！！居然在你那里！！谢谢秧子~喵星人永远爱你~[爱你][爱你]
1,突然发现，我和Bart Simpson长得还真像嘞，就是个长发版滴 [哈哈] [哈哈] [哈哈] [哈哈]
0,电脑不能关机了[泪][泪]点关机它就重启[泪][泪]难道我以后都要靠断电的方式让它停止工作么[泪][泪]
0,您乘坐的CA1886航班由于航通管制起飞时间待定[][哼][泪][泪][泪][泪][泪]这大半夜的
1,小狗做错事是这样斜眼看人的[哈哈][嘻嘻]
0,为啥一犯错开除党藉，难道我们群众是回收站吗？！因为终身不得退党，冠以污点党员称号！群众是纯洁的！[怒] //@林有点二:非薄之过，无监督权力使然
0,只顾现任总统和未来总统安全，美帝真是反动！[怒]
0,我也想吃甜不辣和蚵仔煎[抓狂]
0,蚂蚁泛滥，怎么了？？？[抓狂]
0,「蓝宇」看的我很是怨念啊。又喜欢蓝宇纯粹的坚持和守候，又不甘心为嘛帅哥只喜欢帅哥？[泪]BUT，我也不嫉妒了，但能是美好结局嘛。喜欢：你怎么舍得我难过。
0,美妞你越来越美了!我们这里又阴又雾霾[衰]
1,碰上一个有趣的餐厅叫铁锅一居。一个大铁锅里现焖缸豆排骨面，热气腾腾，冬天里非常温暖，精华是最后加入的哪一小碟蒜，超香！羊棒骨真的是一点儿肉都没有的骨，估计只有人类的好朋友才觉得有点儿吃头[嘻嘻]冰冷的炸酸奶挺开胃，黄豆也好下酒[馋嘴][哈哈]
0,哇[赞] //@陆地食色：古老师[抓狂]
0,#新加坡的海底捞#新加坡的海底捞生意也是超级好！位置也棒！为国人增光啦！所以啊，那些盲目批评美国海底捞的不坏好意的国人去屎吧！[哈哈][泪]
0,今早又要吃粥水，我就?失去味?了[泪][泪]
0,如果人与人永远这样，社会真的就是和谐的社会了。[泪]//@散仙建龙: ??微博
1,[鼓掌] //@super天儿:?
0,说我吗[泪]
1,//@祝捷:如果调查有用的话，调查公司早就是世界上最大市值的公司了。[嘻嘻]
0,你不会看中文吗？[抓狂][思考][挖鼻屎]//@AMMATA:去哪里啊
1,我在??：#济南市-天桥区#   空中四合院！！李涛叔依旧很风光啊！！[哈哈][哈哈][哈哈] http://t.cn/zOlWDxF
1,相约@新疆949交通广播 与@949电台航志 哥给听众朋友们带来一个难忘的周末之夜......[哈哈][嘻嘻]
0,[抓狂]再也不带你吃好吃的了！！[哼] //@大马猴-Stefan: @王丹_Wendy [嘻嘻] //@微博经典语录:你第一个想到了谁？
0,#世界上最纯净的虾#[威武]新西兰深小龙虾鲜艳清新，相比传统龙虾，它有两个傲人的大螯。其肉质中含有丰富的不饱和脂肪酸、虾青素和多种营养物质，并且具有低脂肪、低胆固醇的特质。[泪]说到这，简直就是福音啊！不但好吃还不长肉…要减肥的妹纸完全不用担心发胖，可以大胆放开吃啦！[花心]
0,这有科学道理么…//@小药师R忠:[泪]难怪心情差~果断要改~ //@乱世庸人_小猪:怪不得最近心情奇差…[衰]不过话说一直睡前玩手机到现在了…[委屈]这周为了杭百调整记个么~[拳头]
0,[泪]//@相声演员康松广:我曾两次被找过五十的假币，不是在出租事上，这种事回去找，人家也不会承认，只有认倒霉。现在我学机灵了，包括在超市，凡是五十的我都不收。我会说”对不起，这五十的我不会看。给我换零的吧？“
0,这是怎么了？为什么口是心非？为什么事与愿违？[抓狂]
1,#微爱# 我们也开始玩微爱啦！[太开心]这是专为情侣设计的甜蜜应用，超有爱！[可爱]情侣专属的聊天工具，逗死人的变音、各种纪念日，还可以记录点点滴滴，俩人的私密空间，有另一半的都来看看吧，超sweet 超好玩！ @应用_微爱 http://t.cn/zjdmdNJ
0,//@女人天生爱美丽: 你是否这样爱过一个人[泪]@几米漫画世界
0,@朱大象 @居善地心善渊与善仁 原来我已经完全不会写字[泪]家里连根签字笔都找不见，好容易翻了根铅笔，还秃头的
1,百度奥运搜索亮了。百度V5呀！亲们试一下，摇摇是笑抽了[嘻嘻]
0,苦逼的日子还有很多苦逼的人在过[衰]
0,离开西安，回到北京，好日子到头了。。。暂别好吃的[泪]
0,每次买葱总是用不完，于是按照这个方法种了一把…今天发现…死了，枯萎了…根烂掉了，轻轻一拔就拔起来了，没有根…植物杀手每次的种植经历都以各种奇怪理由失败[衰]
0,//@SheroCheng:回复@顾虑平平:亲们能不能给点力啊！不要泼我冷水啊。。。[汗]虽然这么热的天，可我还是不喜欢冷水澡。。。[泪] //@顾虑平平:@SheroCheng懂了吗，向李忠华学习 //@李忠华V:政府的游戏而已 现在靠政府出钱拍戏赚钱的人多了 不必太激动 都是花的纳税人的钱
1,男人护肤的第一选择[嘻嘻]
1,菇凉们对号入座吧[嘻嘻]
0,[哈哈][抓狂]//@北京厨子:[哈哈]//@吾醉吾梦: [哈哈] //@假行僧老巩: [哈哈]//@聊发微博狂: [哈哈]//@孟恕华:[转发]
1,//@猫哲学家: 在床前树个大大的广告牌：“看，他们睡得多香！” 免费模特多好[嘻嘻]
0,幸好前阵子信用卡丢了，重办了//@Sybill:目前没有。。。我只能说这些信息都泄露了，还是换卡吧。。[怒]//@携程旅行网: 我相关部门已经在第一时间展开技术排查并在消息发布两个小时内进行了漏洞弥补工作。目前没有用户受到该漏洞的影响而造成相应财产损失的情况发现。
0,从医院走到地铁，在从地铁走回家。我已经虚的跟王八蛋一样了~[晕][晕][晕][晕]
1,午间小憩 ，看看英伦下午茶的演绎，赏心悦目一下，按耐不住就行动起来吧~http://t.cn/h1jG1M [哈哈]
1,回复@Simon_Cham_TVBI_:多?支持！ //@Simon_Cham_TVBI_:睇?啦！[嘻嘻] //@王祖?:翡翠台?正播放？
1,我在这里：#台北纯K(打浦桥店)# 多少年没玩了，依旧割草[哈哈] http://t.cn/zWspyXs
0,回复@刘忆斯:[哈哈] //@刘忆斯:别拦着我，这就打飞的回！[抓狂] //@俞晓群:忆斯啊，错过啦  //@林道群:回复@刘忆斯:?老不知道，深圳今晚群英?集，整?待?明天要??香港[偷笑]  //@刘忆斯:我都去年戒酒今年戒烟了哦。。。[嘻嘻]  //@林道群:吸二手?，?酒味[偷笑]
0,老个六 才活一张半 就说老了 那我们还不黄土没腰了//@Loli_?佳一:哈哈哈哈………   老了。。。[爱你] //@演员王晓维:看看还以为你3张儿了。。[衰]
1,梁山伯与祝英台//@我为润东狂: 唯美的悲情，催泪[悲伤] //@璀璨人生-涵榆:再见 很重要。。。因为我明天还想见到你。。。尹童//@我为润东狂:喜欢！单纯的爱情！励志的年轻人！#何润东# 那叫一个帅！ //@马金冬:回复@东家乾乾:[爱你]资深东家， //@东家乾乾:都很喜欢，不过风云是我看过最多次数的剧
0,家里上网设备太多...谁教教我怎么设置ip分配，半夜开机下载到一半总是ip冲突...Thunder for Mac也不给力，莫名就断，也不会自动连...@scv小黄 感觉你懂[泪]
0,"嗓子疼、头疼,浑身没劲，拉肚子，千万别感冒[晕] 我在:http://t.cn/zlZ8fj2"
0,什么叫无聊加宅女？！！就是在家闲得抽风抹眼影！！！尼玛，我想要的发型理发店从来做不出！只有自己在家瞎倒腾[泪]
0,削尖了脑门想法儿赚钱的值得配服，但在这儿，我遇到的怎么就都是耍无赖几近明抢的呢?![怒][弱]浏阳河畔的司机师傅真让人开眼
1,参加玩玩//@7天连锁酒店: 《7天四季》春季刊征稿中！[嘻嘻]Q宝今期将走进古都北京，互动求支招！求北京及各地7粉贡献北京吃喝玩乐游好去处，越是与众不同，入选杂志可能性越高噢！
1,#美事偷着乐#二货松鼠宝宝要把主人逼疯了！突然也想去养一只[哈哈]
1,来张特写，眼睛的颜色亮了[哈哈]
1,在今天晚上的聚会上还见到了现在正在北京上演的音乐剧?妈妈咪呀?的女主演：上海话剧艺术中心副总经理~田水。姐姐在这部音乐剧的表演实在是太棒了！那歌唱的、那表演功底，绝对牛！喜欢田水姐。没看的亲们一定要去看看这部音乐剧，看后保准让你不后悔。[赞][可爱]@田水SDAC
0,[汗] //@尹鸿伟记者：不一定搞了，我觉得有点像遗物展示。[泪] //@鲍利辉2011: //@京华张斌:哎// @Great_Dun :哪天咱们部门也集中起来搞一个？
1,脱光，脱光//@周?-小尖果儿:晚上见筒子们[嘻嘻]//@周?-小尖果儿:@谦祥益 文苑 订票电话27053206[耶]
0,你们真，，，这都挖出来了 //@林小木?:[衰] 此去经年。。 //@数字出版闫国栋：曾记否???
0,今天尝试自己出门！韩语一句不会地图没拿电话不好用，就在首尔塔下愣是没找到泰迪熊博物馆，在说了十几遍的“where is the Tactic bears museum?”换来无数个“搜类”后，我拦了辆警车，这位警察就热情的把我送到了门口，天啊！！我想说韩国警察欧吧简直太好了[泪][泪]跟首尔的夜景一样的美！@韩国行
1,我喜欢五仁馅的月饼，种类多，口感丰富，不会特别甜腻[可爱] @V老大的小跟屁虫 @ada熊猫 @HH-涵 北京大三元酒家有限公司
1,谢谢兄弟@郑来志 的邀请，@恐怖旅馆 的多重梦境把偶给看晕了！到最后也不知道醒过来没有[哈哈]知道你做部片子不容易，不过有王红卫老师撑腰，首部院线作品感觉还是完成得很精致！没有大牌演员和华丽特效，玩得就是结构，预计下部作品一定可以更好！
0,如何救这些魔障不堕地狱？//@茶人冯建华:这都不像话！王八蛋哪这是？！[怒]//@?南??:[怒]
1,#新东方推荐美食#东北四省代表菜，哪个你最爱？[哈哈]黑龙江――乱炖，辽宁――小鸡炖蘑菇，内蒙古――烤羊腿， 吉林――猪肉炖粉条。[威武] [花心] @小杏仁长春美食 @辽沈身边事 @新浪吉林美食 @黑龙江美食推 @辽宁美食 @美丽内蒙古
1,我有点晕船。。。[晕] //@店小2卡门: @杨帆是个形容词 好多人都扬帆，你适合去航海。[哈哈]
0,居然还有比郑州还随机的城市！！！[泪]@诚莲网 @大魔王快乐餐厅 @拿渡_李少伟 @//@杨华民: 太原下雪啦！郑州的雨[下雨]滴滴，停停！是等三月桃花雪吗？
0,艹！最后一场没有任何意义的比赛。居然不给九爷和内少首发！[怒]
1,@姜磊-花蕾 [哈哈]
1,我自己也采了一些草原白灵菇，明知道能无毒，还是不敢吃[嘻嘻]，做野菜生意的已经被毒怕了[偷笑] //@野菜煮妇:颜色好的蘑菇大部分都有毒，一般毒蘑菇颜色鲜艳、伞盖光滑、无虫眼。
1,第三条GJ哈哈 //@阿呆民:哈哈哈哈哈第三条！//@一叶舟渡: 参考第3条[哈哈] //@哈里路亚918:不用那么复杂，只要看最后艾特了那几个人，比如薛、袁、李、任……那没错，这就是谣言 //@一叶舟渡: //@赵艳霞_大学之道: 分辨网络谣言
0,"回复@Hey小帅:不止你好多人都没去呢,这下知道姐3点醒来5点起床6点出发不是一般人吧![嘻嘻] //@Hey小帅:为嘛我就没去呢[泪]好后悔啊"
1,//@lap-tina: [good][鼓掌]
0,[泪]//@全球潮流时尚榜: 有些爱从来没说出口过，但从未离开。[心]
0,同道中人啊相见恨晚啊，老公为了培养我买了古典吉他，曼陀铃，民谣吉他，布鲁斯口琴，和非洲鼓，结果我是一样也没会[泪]他都会了。
0,那我还遇到过约稿从头至尾没主动提过稿酬标准到最后催起稿子来好像我欠他们的……[衰] //@森林鹿皮围脖:我遇到过约稿时说千字千元交稿后变千字300的[挖鼻屎] //@顾惜之: //@藏起来的妖妖: 叹为观止！[愤怒] //@芸鸟: 奇葩的不知说什么好了 //@沙包118: 还正规刊物呢，真是不要脸……
0,国外的火车都比中国的有调调啊![泪]
0,今天我是在异国他乡独自过的[泪]//@澳大利亚北领地旅游局:在世界中心呼唤爱，情人节你和爱人在一起吗？
1,//@永远的协和 :[哈哈]//@Ronnie范幼龙 : 哈哈哈哈//@Amy_DT : 哈哈哈哈哈哈哈战个痛苦！ //@issabobo : 笑尿了。。国际当红男星调戏巨根粉
0,//@小芝麻的孙小浣://@梁小爽儿: 联通要疯吧！ //@QQ滴漂酿妈咪:[怒][怒] //@导盲犬珍妮:各位博友，如果我的微博被关，就是中国联通的厉害，怪不得中国联通西单店那两个男员工那么厉害，是谁给了他们全力。欺负一个盲人和一条导盲犬。
1,奖抽完了，奖品也分得差不多了，休息，休息一下[嘻嘻] [嘻嘻]  //@港中旅酒店有限公司：#Smilence#要尽量展现，充分展现……
0,发烧吃这个桂圆红枣粥是不是大补？不会流鼻血吧？[泪]
0,国货，2013加油~ //@旅游百事通伍振:历史悠久 牌子好用啊 //@中国国旅王延光:国旅总社多年高居骗子作假者盗用旅行社名称之首！帝都威武，余有荣焉！ //@super大洋洋:虚假广告还得捎带上咱[怒][怒]@国旅集团理事会 @中国国旅 @中国国旅王延光
0,“因为直接告诉你预防性的措施显得太不性感了。他们知道比起告诉你不要喝40盎司的碳酸饮料，告诉你哪里出了问题会让你更加感激他们。”――[泪]我们的工作不也是这样
0,转。 //@E11杨丽杰-乐视: 革新，需要勇气和行动 //@贾跃亭:无权选择，每天就百十来个台几百条内容强迫你看，还被无处不在无时不在的广告狂轰乱炸，心烦意乱之下，用遥控器把电视砸了！[泪][泪]
1,亲，你少说了一句，地点就在 @北京华腾美居酒店 [嘻嘻]
0,[哈哈]//@高晓松: 吴彦祖还特么需要告白吗？需要吗？要吗？口马？！我代表吴彦祖告你白痴简称告白！皓！气死我了，竟敢歧视我大吴彦???[抓狂][泪]
0,人肉他！人肉他！畜生啊！！！[怒][怒][怒] //@Zhang_??_:去泥马的傻逼玩意儿
1,家有新成员[鼓掌][哈哈][太阳][太开心]
0,感谢众姐妹@番茄小牙 @紫萱草的爱 @吃番茄的苹果  @扮装女人 @无法直视-咪咪小 还有兔姐兔姐夫…来探望及陪伴我这个病人！ 感谢大家对我的厚厚厚厚爱！[泪][泪][泪][泪] 无以回报…请受我[心][心][心][心][心][心]真心[爱你][爱你][爱你]！
1,大帽子肿么都掉不下来！------论脸大的好处！[哈哈] （net）
0,真的是深冬季节了，近两天的气温骤然降低[失望]，冻得要死，加绒双层毛线帽子是保暖、凹造型的好帮手哦[爱你]
0,今天没吃晚饭，难道这个点要去夜宵[抓狂][思考]
1,男人的乳头是干什么用的。。。。。。。请原谅我一生放荡不羁的笑点[哈哈] [哈哈] [哈哈] 「转」
0,不带我玩//@WOS懒懒猪:[抓狂][抓狂][抓狂]你们抛弃了我～～
1,//@陈倩冰: @我们最爱小漫画: 拉风必备... 被萌到的请自觉转发……[心][亲亲]
0,水位剧减的母亲河[衰]
1,[嘻嘻] //@REIMS睿茗杉传媒:哈哈 这个设计很有意思[偷笑] //@毛伟洋: 小身材大世界！//@毛伟洋: 还有神马能够阻挡?@白磊和他的朋友们 @勤奋四月栀子 @gracevip
1,超级可爱的＂夫妻＂宝贝 //@叫我Miss_c:[鼓掌]
0,五千年文明，六十年建国//@李开复:[晕]
1,济南真是越来越洋气啦！好喜欢这家咖啡店，其实人家主要是卖家具哒[太开心]@sunflower_xin @jo的素年锦时 @T棉糖婆T  @唯泺WillowHome
0,#2013我走过#【召唤！新浪专属摄影师[奥特曼]】2013就要过去了[抓狂]这一年你都去过多少地方[抓狂]看过多少风景[抓狂]艳遇多少男神女神[抓狂]现在起进专题 http://t.cn/8kTT0f8上传图片[c帅]就有机会成为新浪专属摄影师哟[好喜欢]还有机会免费参与新浪线下游玩活动[啦啦啦啦]come on ~baby~
1,砂劳越的美太让人难忘 //@砂拉越旅游局:@i玩kenny @托斯卡纳TSKL @蚂蜂窝旅游攻略 @马来西亚航空 @爱疯游旅行网  //@小魔神Kelvin: //@砂拉越旅游局:这个价格比国内玩还便宜啊[鼓掌]赶快开启东马砂拉越探索之旅吧[飞机]@白菜价环球旅行JourneyCA @世界杂志 @穷游折扣
1,"终于全部都发货咯！这次简直忙安逸咯…下个月真正的任务才要开始咯,期待！[鼓掌]"
1,第一次见这样的咨询者。一对来自山西的老夫妇，只咨询一个问题，这两天哪里可以看京剧？只看京剧，天天想看，一天要看两场，别的地方统统不去。真是痴迷到家。当然，他们带着答案满意地走了，可是我们却留下点遗憾[嘻嘻]
1,今早又是您第一个祝我节日快乐，关心着我的心情[泪]妈妈，我爱你[爱你]谢谢您和爸爸电话中只问我心情可好。。[心]//@小S: ??我?你 //@黑人建州:??全天下所有的母???lovelife ??片5月13日！感?上映?
1,惊~这么大个~ //@Dannis0826:你被抓拍了@temmi ，正好儿没拍到我[嘻嘻]
0,真是太没人性了！发小广告和贴小广告的都太嚣张了[怒]
0,丽思卡尔顿的套房还是相当不错，太奢侈[泪][泪][泪]
1,[哈哈]我们都飞起来啦…
0,经常真诚地过了头[委屈]拼人品跌跌撞撞，有惊有险地苟活了多年。向那些＂被真诚＂的同志道个欠：我下次再犯大傻子病，我就请你们吃包子！！！[怒骂]
0,[泪]好事，还是坏事儿呢？我觉得是好事，小米手机用户一定会有选择的分享，而不是把朋友家的无线密码一起分享了。呵呵，东西是好东西，看谁来用。支持小米！//@财经网: 【微博动态】小米用户可选择分享公众场所wifi密码，目前已分享32万个。
0,谢谢大家了//@赤脚在天涯:大家都请帮忙转一下 俺姐姐要是找不到雪莱 估计自己也要失踪去了[抓狂] @噶玛雅臣拉姆 @超级江湖吃货 @陈宝林果然 @成都蒋峻 @Jenny_Heling @卡卡的生命 @纪录片导演彭辉 @老房子老爹 @真爱Elly @1810老段 @7音盒子 @陈长流 @墨朵林卡 @魔女mok @林晔的微博
0,木有我…[抓狂][抓狂]
1,你来可以当时给你做哈[哈哈] //@东京憧憬:要等到下个月呀[泪]
1,嫉妒别人了吧[哈哈] //@小小黑鱼:看着是挺有才，但能不能别整天撰文弄字的标榜自己？文艺一过头，很容易成2B。@芙蓉姐姐 //@芙蓉姐姐:我的人生并不完美，但我的人格绝对完整。自尊自信自强自立是我一贯的个性，谦虚谨慎坚韧不屈是我崇尚的美德。我鄙视喧嚣中的浮华和躁动，我唾弃尘世间的虚伪和鄙俗，
0,"现在的护士形象层次好多,中间右侧的护士小姐怎么看都是寂静岭里面走出来的.随时可以搬出电锯什么的……[衰]是我太阴暗了吗？只有我自己这么想吗？Pam Hogg S/S 2013 collection"
0,现在有些人素质真TMD差！！我都不想说了，昨天逛公园，竟然有人趁着天黑，在公园里随地小便！！还TM尿我一头！！草泥马！！傻逼啊！！没看见我正在拉屎啊！！[怒]
1,美丽的日子总是值得怀念的！下次见！[ok]//@Rico_妖孽只在夜里哭: [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]哈哈 前面两天都没时间看花絮[偷笑][偷笑]每天下了课就想睡个小觉，然后再去旁边的步行街吃吃玩玩休闲休闲。我觉得这次结束之后我会怀念这些天的课堂的，so，@静老师 下次见！
1,[嘻嘻] //@李佳佳Audrey:[哈哈] // @记者lulu ：很鸡冻，当爹了，搞不好孙子都有哦。
1,今晚和广州餐饮巨子-中森会刘老板、广州蕉叶罗老板和超越会同仁在苏浙会茂名路店用餐，环境、菜品、服务更上一层楼。[给力][good][鼓掌]谢谢刘老板和李小姐!@上海超越会 @朱俊的围脖 明天见!
1,希望有机会我也能跟随阳哥的步伐一起周游世界啊[哈哈]
1,精英少，关键还有装精英的。//@钱文忠：[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@严锋:真正的精英应该是精神上的英雄，这种精英完全是中国最稀缺的资源。
0,我怎么看？我有点晕[晕]
0,到昆明了。。。少爷还?到。。刚刚居然???号，被少爷知道我??到他微博就太??了[嘘]。。@立威廉 少爷我不是故意的[泪]！！！你一?人在香港???事吧！！！[懒得理你]
0,停止供暖之后深切感受到了什么叫夜凉如水……[衰]下周帝都会还降温吗？
1,咖啡协会领导合影！[嘻嘻]
0,转[怒]//@淄博大厨: 手机修好了？ //@LN明媚: 中国人在国外被人轻视，外国人在中国如此重视，犯贱吧就！ //@千万次地问----:回复@上海Michaelfilm-阿龙:吃洋人的屎。 //@上海Michaelfilm-阿龙:只会欺负弱小的平民，公安局吃屎吧 (
1,[哈哈][哈哈] //@最爱苹果粉:你告赢了吧，我想去欧美~
0,[嘘]//@快乐海豚9199: 公关[怒] //@雷泫生:[吃惊]//@IPO观察: 1、要向媒体交保护费。2、要请媒体人吃饭腐化他们。[衰][闭嘴]
1,二三四线的钱好多赚！ //@鸽斯基:奇人。//@王路: 商界奇才 //@承健: 杜总的故事值得期待//@i花花: 期待周四下午的直播，神秘的企业，外界对他们有太多误解[鼓掌] //@漓涓:@中关村在线 @i花花 @刘小东 @承健 @二厨--于冬雪
0,突然好想吃糖醋里脊[泪]
0,昨天我晚了[泪] 今天叫你起床 省的你再说我[失望]@匆匆走过的日子
0,好多虫子啊。[晕]。@快乐的Dowson [偷笑]你也试试？
0,[泪][泪][泪]   老人家多保重！@王振华-胖哥 @ //@潘松天津:又是白发人送黑发人，伤感//@朋友李鑫: //@中国剧本网: [蜡烛]热泪盈眶[可怜]//@阿尔卑斯微有爱: [蜡烛]这一次，爸爸只能为你做最后一件事了……父爱如山！希望老人能早日找到儿子……[蜡烛]
0,回复@Quinnran:照了，可惜下雨没拍外景，十月补拍！[抓狂][抓狂][抓狂][晕][晕][晕] //@Quinnran:照婚纱照了吗
0,@冯唐 快把三少吐出来！ //@江南:一毛快来看，会念诗的妖怪把三少吃掉啦[泪]还用他的号发微博[抓狂]
0,矮油[衰][懒得理你]，突然发现真的我们都是二货哈哈。
1,要去要去吃檬舒舒和拉面！檬舒舒真的贵，?中的爱马仕，但是好吃到值那个钱！[爱你]
0,北京人民表示抱歉才对 我们的空气劲儿大 喘气悠着点儿 //@来去之间:[衰]
0,没明白神九上去干嘛，天上有外星领导人么?地上民生、社保、贪腐都解决了吗？老整这些没用的扯蛋[怒][怒]
0,投诉，强烈投诉啊！！为毛10月课表不在官网更新，害我两天没运动了！！！[怒]@浙江舒适堡 @Leo__谢帆 @舒适堡jetty
1,你也太没诚意了，没吃了的带给我们吃啊？还不赶快再去炖一锅新的，现在还来得及[奥特曼] //@David老邓:我是不是要带上晚上没吃了的排骨炖萝卜?[哈哈]
1,感谢各位对百变大咖秀的鼎力支持，接台里通知进行节目临时调整，望各位观众朋友多多理解！之前预告的第五期节目延后播出！再次感谢大家的支持！精彩不减，就在今晚百变大咖秀哦！[嘻嘻][嘻嘻][嘻嘻]
0,[泪] 不小心看到了，还不小心看懂了～怕怕～//@胡起哄:这个有点恐怖
0,[蜡烛][蜡烛][蜡烛]好喜欢这个老爷爷[泪] //@二小要收复台湾:[蜡烛]
0,#速度与激情6#有剧情嘛？有diesel就够了 可惜还发福了[泪] 我点评了http://t.cn/zQJO1GF
0,[赞]父母健在就是天大的福分！//@清静通: //@微博搞笑排行榜: 戳中泪点[泪]
1,希望常态化[围观]//@虾虾114:保护城市后花园，清洁毓秀山[鼓掌]
0,晕，上周四在沃尔玛花12.9元买的筷子，刚拆包装才发现这货居然是弯的（图里木筷子是笔直参照物）～[汗]，这是姐姐我购筷子的历史上第一次遇上弯筷子。再[汗]，这也是咱自个掏钱买的最贵的一双筷子～[泪]～【和筷子一起还买了同款的叉勺，叉子的下半截错位很严重，[泪]，这种情况，我能拿去退换货么？】
0,跟猪2推荐最近的旅游目的地，说得自己也心动了，不想上班啊！想出去玩啊！！！！[抓狂]
1,出发，紫凌仙子欢送会。@易易紫Nikiii [嘻嘻]不醉不归。
1,#带着公益去旅行#No.12@紫色糖果2005 感谢您分享的公益照片。现在为核心震源区的孩子们捐赠一个价值50元的@一公斤公益 行囊，@如家酒店集团 还将向您赠送一张价值50元的如家现金房券。@微公益 捐赠链接：http://t.cn/zOStOwh 让我们一起背着公益行囊亲赴雅安，为当地的留守儿童送去关爱。[爱你]
1,男人去了[偷笑] //@兔子奶奶熊的娘长颈鹿的爱: 你已?去拉 //@鄢蔓:前年追过。相当刺激！带点梅干菜回来。 //@康棒棒他爹: 回复@焦丹丹_911:[汽车]追潮中，一潮四看，至少属于2880元收费标准[嘻嘻] //@焦丹丹_911:自拍大叔
0,好心疼[泪][怒] 医生拉出去毙了//@文章同?:我又?怒了！ //@边潇潇: 天呐！我的这个心啊！造孽啊！ //@无限创意姜峰:一个朋友的孩子，求转发。@北京阿龙_lis @边潇潇 @并不舒爽 @蔡康永 @DJ道道 @弓长弓也SUNNY @郭墨宣 @郭德纲 @蒋欣 @罗希Rosie @翟小k @主持人李霞 @西藏昌都人韩红 @王一 @尼格买提
0,接到宾馆电话，起床，出发，去机场[泪]
1,[哈哈][哈哈]//@刘铨淼: 转发微博
0,该大的不大，该小的大了，这制药的比做书的着实聪明许多。说明书正反两面接近万字，既看不清，更看不懂，最后不知此药是吃得还是吃不得，出了状况后果自负。六片小药真空包装，看似三对丰硕的大馒头，打开后才知上当受骗，令人大失所望[抓狂] 我在这里:http://t.cn/8kRRH9g
0,热疯了的夏天啊！！！[泪]小丸好像一直躲在冰箱不要出来了啦！！！//@染染Calie: 我也想跳进去[哈哈][哈哈]
1,透过现象看本质[鼓掌]
1,"@张楠w ,记得你问过我爱尔兰哪儿好? 我笨嘴拙舌真表达不出来,当时想起这段话就好了[哈哈] @爱尔兰旅游局 @amy苗苗 [右抱抱][左抱抱]"
0,以后再也不会忘记放手刹了[泪]教训啊！！
1,回复@诗韵梦寻:[哈哈]别急哈 姐姐 //@诗韵梦寻:[蛋糕]回家了，正在修图中！ //@张羽Jerry:[飞个吻]我是今天带大家试吃的那个男人，多谢大家捧场哦！今天大家吃的还好么！[吃货]
0,好可怜的小胖妞[泪]
1,不懂???的朋友可以看了，感?字幕?！//@百度王祖蓝吧:[哈哈][哈哈][哈哈]笑翻了
1,哇哦[爱你]这么漂亮得快递员，来了就留下当压寨夫人啦[哈哈]
