label,review
1,[哈哈][哈哈][哈哈]//@湖南交通频道娟子: 这是所有电台主持人不一定曾碰到但一定都曾梦到的啊
1,神马叫一台老火车开过前后[哈哈][哈哈][哈哈] -我在皇后镇Jervois Steak House
0,[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][心][心][心][心][心][心][心][心]
1,我也想去[太开心]
1,源点医疗绿色通道真是快！今天特别测试一下，一早挂专家号看小孩急性鼻炎，就诊号已经排到下午4：30分，用绿色通道就能立马就诊，足足省了6小时的时间，小孩和大人都轻松。[给力][鼓掌]
0,哎在地铁发现贴面的希望女性保护好自己的贵体差点儿我就给丫坐屁股底下[怒][怒] 我在:http://t.cn/zTHpUgr
0,我的股票[怒][怒][怒] //@七星_闫涛:问题是真不行 真不会……这人水平不行吧真没得治的……
1,万般皆下品，唯有读书高。人类一思考，上帝就发笑。不如对山月，闲愁着酒浇。欲醉狂起舞，乱扶美人腰。[哈哈][哈哈][哈哈]
1,肖总很可爱哦[哈哈]
0,今天两个小孩撞衫了啊~@王小龟的微博 我今天没起来啊！昨天到四点半！~看到海魂我越发想念我的那件海魂半袖T了~你到底被丢在了哪儿[泪] @我是零零三 老是丢SR的人上不起啊 ！我要重新买起来！
0,想死[泪] //@搜狐新闻客户端: iPad 4出了…………刚买了牛排的人有啥感想？
1,偶喜欢自己发起的负面营销[哈哈] //@万能的大熊:领导都用小米的公司还有什么前途阿 //@浅水游龙:为什么 小米 的段子都这么低智商~~想法总是好的，但每次细节都有问题~~你们领导不按录音键就出去了？关键是，这是哪家公司？领导居然用小米？？？不怕重启漏接电话？？@万能的大熊 //@小米公司: [汗]
1,@风野-叶科 二师兄，你们有一拼[哈哈]//@小亨妈: @艾麦呀 虽然我没咋看懂，但看到满眼都是你的名字//@ethercool: 转发微博
1,亲爱的你给我戴的高帽真是比额头还大[哈哈]
1,[爱你]// @张浅潜: 难为苍水半欲仙
0,[心][心][心] //@颜丹晨:[泪][爱心传递] //@黄涛CastingDirector://@孔庆东:无
1,//@北京城你不知道的事儿:新西兰给中国两年免签[鼓掌][鼓掌][鼓掌]
0,事情真假不说，这个床照明显是盗取国模冰冰的图，发帖人心有不平可以理解，但不应鱼目混珠，混淆视听。//@梦小加://@常鸿常炜栋律师:转！#人民的好xx#[怒] //@法律小油灯: //@何辉新: 好样的，好干部。 //@孔的麦: //@陶佳梅律师: //@丁锡奎律师: //@张山岭律师:转发微博
1,//@宁波雪可工房黄鹂店:[爱你]是的
1,南方的周末天气会更好[嘻嘻]
1,周未节目：听相声咯[嘻嘻]#嘻哈包袱铺#
1,太开心啦！真希望月底我可以在~[爱你][兔子][飞机][奥特曼][爱心传递]
1,早安，周五。早安，阳光[可爱]
0,回复@Phoebe富翁:有人今天下午已经放假了，你们羡慕嫉妒恨吗？哈哈//@Phoebe富翁:我的书还没有收到[泪][泪][泪]，京东都开售了//@大卫独夫DE吴志伟:正式开售第3天，茉莉书#来不及，爱你#荣登@当当网 最近30天【新书热卖榜第一名】！#答谢读者#：在当当网的两本书留下评论，并转发当当网的评论到微博埃
1,[good]//@天娱传媒: #童话二分之一#昨晚收视率全国同时段第二名哦！[太开心] [鼓掌] @??甯 @hi朱梓骁 @李浚赫 @iMe刘美含Mikan @何炅 @戚薇 @至上励合李茂CaeSaR @张翰 @郑爽吧 @孙菲菲 @李欣汝 @付辛博 @至上励合张远 再接再厉！大家一起怀挺，怀挺！！！[好爱哦]
0,@BTV杨杨 @混儿杠 @鸭蛋姐姐 @Marina海静 @然非然也 @绯红的晓 @BTV刘大悦 @孟小鱼 @yan不由衷 @未名一帆风顺 @微笑的雪人snowman  @avivi大金子 有微薄的同学 大家都到喜羊羊那加微薄认证啊 快呀快呀 快呀 因为现在就我和@发条牛肉面 两人 还是不能报啊 大家快呀[泪]
1,[哈哈] 今天又博得乐一笑开心。
0,@莫__名 //@屋根里汤部屋女仆日料部: [伤心]算所了，2000粉只有30人转，那么从2000人中抽20人，中奖人大概只三人[bobo纠结]//@屋根里汤部屋女仆日料部: [话筒][心][围观]预计星期三开团，滴答，高鹏两网站，目前预计20人中奖。[话筒] 爱日料就来屋根里汤部屋女仆日料部[围观]
0,虾米情况都有可能发生，但检查时，牌子翘起来，我给弄好了，第二天却消失了，也挺奇怪的。。[晕]
1,节目正在直播当中，有什么问题快来问![太开心]
0,上帝呀，快给怡姐一个心仪的汉子吧[悲伤]
1,??！??！！?老?????大[鼓掌][good][酷][哈哈]
0,//@不老传奇之道尔吉: 一直张嘴看完的，不是一般的??????牛逼//@图雅宝贝：帅死了 //@郭亚佳:太牛了//@夏至-小雨：好美好美 //@小S:好有美感！ // @舒淇 :??奏?真不是普通抓得好呀~~?~~// @大S ：玄！太玄啦！ // @余文? :太...太...太利害了!!!! 大家一定要看~ so coolllllll[抓狂] [抓狂]
1,转发这条得给@富博洋 老师压岁钱吧！//@旅游卫视-我是探路者: [嘻嘻]节目的拍摄小花絮，大家到时记得收看我们的节目哦~
1,感谢歌迷会转发！[哈哈]//@斯琴格日乐歌迷会:@He的HY @刘庆雪Mr @小猴子-刘灿 @Xinjiletu2012 乐姐[太开心][good]  //@kk3_小白:  @Xinjiletu2012 @痞痞的豆子 @斯琴塔娜nono @小猴子-刘灿 @斯琴格日乐歌迷会 @斯琴格日乐 @此乐乐 @黑川?子Sadako
0,真有脸说啊[怒]
1,[鼓掌]好美的地方，我正是在秋季这个时节，去的南部非洲，欣赏到满街满树的紫薇花，连空气中都飘散着浪漫诱人的味道[围观]
0,Go your sister！这是我家吗，我就是一租客。[泪][泪][泪]
0,呃..这不是下午跟我们演出的人吗、//@郭晓雪IS?毛线: 太侮辱萌这个字了 //@刘宏俊泽:[泪][泪][泪][泪]
0,收到@澳大利亚旅游局 和@新浪旅游 寄来的考拉，让俺又回忆起#2011我的旅行#。。。顿时老泪盈眶[泪][泪]。。。@妤Yumi @J调de华丽 @iceque 你们还记得lavender吗？! 老汉俺又要老了一岁啊! 再次老泪。。。
0,[晕]//@阿彩儿:多出来的钱呢~？//@小狮子喜欢笑Lachen:好像是的，多的钱呢？
0,[悲伤][泪][心]
1,买了没动尘封了4年的电直，终于拿到公司打开了，今年夏天海边玩航拍去，oh yeah！[太开心]
1,原来唇彩也可以随意搭配！！！[哈哈][给力][给力][给力]
0,在合适的位置看着喜欢的人，也许会更好//@小文子王文艳: //@关注英语:喜欢某人，并不一定要成为恋人，有时候，能做朋友就已足够。[抓狂]
1,//@中国收藏的微博: #好消息#【青岛东宝野生海鲜礼品】过新年，吃海鲜[馋嘴][哈哈]
0,#可言可语#昨晚可爸让可可帮忙扔一下垃圾，可可说:老师说自己的事情要自己做。可爸答:那老师不是也说可以帮助别人的吗？可可:是可以帮助别人，可是你不是篮球高手吗？你可以直接投篮嘛。[晕][挖鼻屎]
1,救……//@绿胡子胖哒代购屋: 哪有[汗] //@水精灵_一心想成为高西裤LO:看，赤果果的威胁[嘻嘻]
1,都是熟脸[嘻嘻]@绿野仙踪olivia @拉布拉多鱼 @青柠幽幽 @66and12 http://t.cn/zOLYi3q
0,世界上最悲催的事情就是桑拿天因为身体不能吹空调，所以只能在屋里和各屋的空调大眼瞪小眼。。。[泪] //@山岚熊外婆：鬼天气[哼]
1,#云美食#【魔法痛经治疗法】生不如死的“痛经”如今终于有了解救的方法了！[吃惊] 配料：（水，红糖，红花生，红枣，红豆，枸杞）来完月经一个星期之后就可以煮来喝啦！喝完下个月来就不会痛咯~ 真的有用哦！MM们为自己为闺蜜转了吧~[嘻嘻]
1,#寻美厦门#先来张集体合影吧[嘻嘻]@新鲜旅厦门 @枫舞月茗@南台之春@@xm-pd@巫格格-@不捉老鼠的懒猫@厦门蜀人@风惹尘埃@荷卡菲@顾不二章@空心菜XM@日月星辰-心在路@森林小天使-波琪@狼屁屁@老虎哥来了@真想当树袋熊@Tom-小强@烟波戏浪@v杨过v
0,不相信这条新闻 //@deadfish9:公务员考好了high翻了？怎么让人想起了犯贱中举呢~ //@yxc03:[晕]树上睡觉。。。。我苏真是。。。。奇人辈出啊。。。//@有关方面负责人: [巨汗]//@木木beta: 树上睡觉的人[衰] //@杜晓猫-杜宇:神话
1,//@???子：//@反正我是hold住了：[可爱] 即使他/她还爱你，可是总有一些东西真的改变了
0,我这胃啊，真是说相声的胃！吃了吐！！！[晕][晕][晕]
0,回复@张小左-FLY: 祝福你们，幸福的一对 //@张小左-FLY:有谁能料到我净高168婚鞋8厘米还是比我老公矮一头。。。全都陷入沙滩里了[衰] //@没有蛀牙的LEO:唯美 大片~
1,@BTV-时尚装苑 谢谢给我的机会[鼓掌]合作愉快
0,欢迎欢迎//@王勇敢-youngann:我要去！！// @相声郭伟 :八错八错//  @大圣-新笑声客栈  :谢谢如意老师[泪][泪][泪]我就是设计者   知音啊知音啊    谢谢啊！！//   @如意说相声   :向设计者致意！
0,如果我说我很难过，是不是太矫情。从今早到现在，一直问自己，是不是要的太多~即将再见的拉萨，啥时还能再回来[伤心]感谢@平措康桑国际青年旅舍 让我与布宫如此贴近~#阿里高点#
0,[哈哈][哈哈][哈哈][怒][怒][怒]//@观点精荟:高人！
0,有压力没动力，姐要抑郁了，深夜发#美食#来挑衅，哈尔滨的@薛府一品酱骨 着实味美量大又实惠呀，通胀如此严重的时代，人均35元吃到撑还剩了一半，帝都的偶们好难想像~[晕]
1,@MickiZH  //@miss_carol小窝:周二有房吗?// @三亚喜来登度假酒店 ：三亚喜来登试推出浪漫星光晚餐[心] ！携手你的爱人，独享整片沙滩的静谧和柔美。祝首对在这里用餐的情侣吃得开心，吃得甜蜜！下次的星光晚餐会布置得更美！[嘻嘻] 欢迎前来预定哦！
0,四号线过西单的时候，你能感到从地狱到天堂的状态[泪]
1,@中国茶房8新宿店 。生日快乐[蛋糕][蛋糕][蛋糕][哈哈][哈哈][哈哈]@玩转东京 @大连人在东京 @中国茶房8
1,//@北京国际艺苑皇冠假日酒店: //@北京国际艺苑皇冠假日酒店: 参与我们微博有奖转发活动赢得#高级间两晚房券（含早餐）#[鼓掌]
0,[晕] //@一只特立独行的猪_EIRE: @可爱哇哈哈 没见你在男人面前多有男人味儿啊。。。[挖鼻屎]
0,"帝都真心不能呆啊,雾霾污染啊,导致细菌感染呼吸道发炎,?血后蛋白,白细胞,中性细胞值都偏高,医生说赶紧输两天液吧[泪] 我在这里:http://t.cn/zjVL2kZ"
1,爱你[亲亲][亲亲]
0,最近缺钱想卖房，看来只能找个男买家结婚-＞离婚-＞房子判给对方[泪]
1,[抱抱][抱抱][鼓掌]一望无际，清澈见底的海水[心][心] ，实景图哦，完全没有PS过[嘻嘻][嘻嘻]
1,【龙熙微话题】假期就要结束了，不想上班的朋友请举手！[鼓掌]
0,天啊，天啊，我的小心脏受不了了[汗] //@唐心宏: 你妹啊，这是安徽茹凉么？//@七姑娘nana: [晕] //@搞笑大百科:安徽选美小姐来了！经过重庆、山东、海南、安徽等地方选美后，网友对中国各地选美组织方彻底服了[悲催]
0,早上好，周末还要工作的你[晕][晕][晕][晕][晕]
1,虽然我家牛牛是条小狗狗，但是也有这么可爱的小肉爪[哈哈]
0,四个人，四百块钱，四个小时，钓了四条鱼！这算是史上最逊海钓经历吗？！[抓狂][抓狂][抓狂]
0,SB吧了，他要是自已没收钱屁股干净会TMD被警察抓？真JB蛋疼的某些公知，你以为法院是吃屎的？//@袁国宝: //@晓玲有话说: [衰]
1,回复@他们都叫我猫女:她又吃上了，还是没机会说。 //@他们都叫我猫女:可见你没让她吃饱，不然嘴就占上了[嘻嘻]
0,【晕！银行也有山寨的！[衰]】去年12月底，句容市区葛洪路出现了一家名叫“句容中宝农信合作社”的“银行”，由于其存款年利率是别家银行的双倍，众多市民纷纷将钱转存到这家“银行”。3月17日，这家“银行”突然被警方查封，原来，这是一家非法高息揽储的“山寨银行”。防不胜防啊！[可怜]
0,请关爱我！ //@欧美二线品牌:纳泥？ //@LisaPepsiCo: 12月15表示已经感觉到了[晕]
1,#维景荣誉#中国最具影响力的在线预订平台――携程网公布了2013年三季度三亚区域产量，三亚维景国际度假酒店受到了众多宾客的高度认可和肯定，在三亚众多酒店中取得出色业绩，荣获2013年三季度三亚区域产量的第三名。[鼓掌]
0,拉肚拉肚[衰]
1,#新西兰发现之旅# 新西兰不愧是运动圣地，昨天当了次水手，乘坐美洲杯帆船乘风破浪。今天又体验了一把卡丁车漂移，我的驾驶技术好像还不赖[嘻嘻] 我在:http://t.cn/8FW38bn
0,一个肚子略大的女人上车，我让不让呢？实在看不出她是真胖还是真有孕，如果是真胖，让了就太尴尬了[晕]不让吧，又于心不忍。。。您给点提示呗？或者赶紧来个老大爷老大妈，座儿赶紧给您！
0,[哈哈][馋嘴][抓狂]像东莞腊肠多些哈！ //@ChefKu古志辉:这些原味的精品食材是所有爱吃的人也会追求的，当然能上五星级酒店的菜单啦[哈哈][哈哈]//@沈宏非:谢谢五星级酒店中餐行政总厨的夸奖，话说，这个低俗到家的东西，能上你家@北京丽思卡尔顿酒店 的餐单吗？[哈哈]
0,高人[衰]
0,昨晚跟朋友串场唱歌不留神喝高了，回想起其间二三事，无地自容啊！[抓狂] 其一，一闺密告诉我她5月份结婚，本该高兴祝福的事儿，我哭了！哭得内牛满面啊，那叫一个惊天地泣鬼神！惹得旁边的朋友开始怀疑我的性取向问题……[黑线]
1,嘻嘻已经到@北京万怡轩 餐厅了[哈哈][哈哈]
1,[鼓掌] //@身-尘心空:传统文化亡，人性也许会因此亡，[疑问]人像-----肉身！[疑问]这些年，中国出现了多少贪官----？出现几个雷锋，出现的雷锋有几是官员。。。。？传统文化亡了，变成动物世界，并且，口是心非，人面兽心！ //@江南樵夫56: 此乃痛心疾首之言！！！ [蜡烛][泪][泪][蜡烛]
1,黑天蝎座啊//@左影右虹:每次发处女箴言，江老大都是第一个转发！[哈哈] //@江筱湖:这话还比较靠谱。据说处女男是渣男。。。作为大处女女，我没有压力。[笑哈哈]//@左影右虹: [哈哈]
1,如今进口空气能大发一笔！[哈哈]//@小猪男孩: 新鲜空气
0,#跟着熊猫游迪拜#如图，这老爷子火遍全世界额[偷笑]不过这价格的话在米国的话，必胜客披萨机场一个门面的快餐小店，6-7美元一个大的，星巴克咖啡中杯的貌似不到2美元。。。[衰]
0,呵呵//@王?良: ??民??再做四年看看[??] //@?紫??洛登嘉措:去台湾的大陆人如果心里是蓝的话，回来是会变绿的。。。唉。。。 //@Taiwan??拉姆: 偶也是[泪] //@?鬼羊羊11:FB上投票??的台?朋友，?他?任第三?月就?始?自己了[偷笑] //@224拍子: //@Taiwan
1,为何不写《手中手》呢？//@唐达天:这对话太精彩了，我应该写到《二把手3》中。[哈哈]
1,[哈哈]  //@封小习:[哈哈]
0,好恐怖[泪][泪]看完吓个半死
1,@Michael_MediaV 回家找照片吧~这活动运营的真好[爱你]
0,希望这是真的，不是节目组的安排！ //@星座秘语:我又相信?情了~[泪]
0,回复@英国那些事儿:和我一起吃饭的英国人民都惊了，一个劲问我那上面写的什么。。。[晕] //@英国那些事儿:就是给我们看的。。。就是。。
1,姐妹们乡亲们，我的手机今天突然不听话了。第一不能打字了，第二不能用3G上网了[委屈]我这是千辛万苦找到有Wifi的地方发的。各位亲们就不要短信微信了，拜托直接电话吧[害羞]偶明天就去修手机[亲亲]
0,[?一口]//@熊小闹要困死了: 真特喵的好看！！！！！！！！！！！！！！！！！[抓狂][抓狂][抓狂]
0,看的我头皮发麻[抓狂]什么家庭教育出来的 呀[怒]/@石小杰微博:杀了这王八蛋[怒][怒][怒][怒][怒骂][怒骂][怒骂][怒骂][怒骂] //@搜狐视频:太凶残了！这样的人就应该回炉再造！[怒][怒][怒][怒][怒]
0,//@高速韩磊: 早就不办了[泪]
1,隔夜法棍，居家必备，防身利器，杀人不见血//@卡米CAMILLE: [哈哈][哈哈][哈哈]赞的@魏无心 @冥王星牧人 @木夕兔Silkfloss 。。。
0,//@TT弦情: [衰]
1,//@玩美煮艺: 回复@绿色橙子sea:[呵呵] //@绿色橙子sea:口水了。好爱这一口。 //@玩美煮艺:回复@非常音乐刘伟:是呀！ //@非常音乐刘伟:又好吃又营养 //@玩美煮艺:[哈哈]前些天用苋菜煮小银鱼干
1,早~小可爱[可爱]
1,成都活动大奖韩国巴诺巴奇整形美容医院价值四千元的瘦脸针微整形术一次，韩国专家亲自来蓉。精彩互动活动，晚宴席位有限，报名从速[可爱]
0,有些人脱了衣服还是人，有些人就是穿上衣服依然是禽兽！//@快乐生活forever：人权呢？[晕] //@京华散人：文明很久远，妓女永流芳。//@诗人刀哥：没穿衣的她们比穿衣的他们高级。//@金陵八卦洲：职业不分高低贵贱，人权高于一切。 //@吴飞微议:这是严重侵犯人权呀！
0,额，其实偶一点也不在乎，但这评论，水深火热// @张闻中 ：开拿妈额老毕[怒骂]// @CHAMP19NS-拷酱油专业户夜神仙LY : “把入沪的大门开大点”开那妈老比// @怡小妞盼阿格归来 : 开那吗错比！// @如来神掌马甲的马甲 : 右边所言及是 // @小AMY宝宝 :只戆逼养子 //  @绿衣战士汤米  : 希望yzs能开个微博
1,[嘻嘻][鼓掌][握手] //@晓东雕塑:确实像啊！哈哈哈。 //@拍客JUEYUE: 两个还真像.@晓东雕塑
1,[哈哈]@Coco-Beshe
0,搞科研的童鞋们也有邻里问题哈，也大早晨的吵架哈。一层的甲户投诉二层的乙户经常半夜零点到四点之间在屋里＂折返跑＂，二层乙户百口莫辩。李博士幽幽地说＂也许是。。。有老鼠吧。。。＂[抓狂][打哈气][睡觉]
0,哎！说多了都是泪啊！俺家也丢了只山羊！看来成了永远破不了的案！[怒]@志远天下行 你家那只找到了没！[嘻嘻]
1,[鼓掌]经典美味，丰盛大餐，看着就忍不住口水啦~[花心]
1,#1Mall周年庆# @1号商城 生日快乐！[蛋糕][蛋糕][蛋糕] 一句简单的问候，诠释我俩的基情。有你有我，么么哒！ [亲亲] [亲亲] [亲亲]
0,#我是歌手#真正的歌王应该是邓超，@羽泉 @陈羽凡 @胡海泉 赶紧请邓超吃喝去吧！[衰][衰][衰] 我点评了http://t.cn/zY4JWoo 我在:http://t.cn/zTtYwx6
1,哈哈哈哈，那些身材走样的妇女们，你们敢去见初恋吗？[哈哈][哈哈][哈哈] //@笑多了会怀孕: [奥特曼]
1,天上牛郎配织女，地下瘸驴搭破车~！般配！哈哈哈 //@酸辣汤-说相声的张涛:我终于娶到这个胖女人了～ //@嘻哈包袱铺杨光: @嘻哈包袱铺耿?? @酸辣汤-说相声的张涛 @老北京人韩硕 @嘻哈包袱铺崔曙光 @嘻哈包袱铺辛明璋 @嘻哈包袱铺韩凤霆 @嘻哈包袱铺李宇达  //@嘻哈包袱铺杨光:哥啊[嘻嘻][嘻嘻][嘻嘻][
0,[泪]//@环球旅游周刊: 总算熬到周五了，连续工作8天的人不容易呀~[生病]
0,谁想出来的这恶心招数谁自个儿站那去//@秦万民: 国人啊，我说你什么好！//@金浩爵士:这尼玛是中国式迎接贵宾的最高规格！70年代我拿着一支全塑鲜花，脸上涂抹腮红犹如一颗硕大的苹果，扯着脖子大喊＂欢迎，欢迎，热烈欢迎，心里倍儿荣耀！[哈哈]//@孔宏伟金佛: 干嘛呀这是，别糟蹋下一代[抓狂]
1,自己动手，调配一杯奶咖，嗲啦，幸福感满满[哈哈]???
1,等?回?我?安排！[哈哈] //@??甯:我要看我也要看
0,喜欢不？想做还是想学还是就哇噻一嗓子就没动静儿了？[怒]
1,"有可能，改天请你吃饭谢谢你对我们的帮助//@李小妮：胡老师估计要被上海人围观了[嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@马超-悦府:上次去上海，一层大众的和二层餐厅的我都尝了，""名""很关键,想当年估计品质还是不错的，只不过现在吃的人多了，迎合大众吧// @边疆边吃边说 ：转发微博。 @胡元骏"
0,【视频: 《行尸走肉》（The Walking Dead） 第四季下半季预告片！】昨天的第8集实在够重磅！！！[衰]重要角色也翘了~！这下真要亡命天涯了？[抓狂] 下半季第9集美国时间2月9日回归！（北京时间2月10日农历大年初十一）又要等的辛苦~ http://t.cn/8kqUGh8
0,[右哼哼][左哼哼] 怎么就妖媚了，明明很青春//@风华正胖:妖媚//@茉莉香片1982: 貌似又是[思考][思考] //@张晓蕊rry2:头像不错，又是我拍的吧//@茉莉香片1982: 冬天不能没有暖宝宝[泪][泪] 我这真不是广告//@风华正胖:还用暖宝宝呢？傻妞，有不充电的不用，傻不傻啊
0,早上又吃了一次退烧药，开会时候一直冒冷汗，还好我的发言结束了，讲了半个小时，衣服湿透了，?[泪]
0,这个生日礼物我太喜欢了@小牛儿1030 谢谢！[泪]同时也感谢所有关心我！鼓励我！帮助我！支持我的各位亲朋好友…[馋嘴][泪][爱你]小闪闪会继续用心去诠释每一部作品，小闪闪会坚持不懈的努力…就像这幅肖像画一样，一笔一划去勾勒属于我的每一个角色[围观]
0,西班牙西班牙西班牙～！一定要赢啊，我的一顿饭哦，就说是跟女朋友赌的吧，输赢都得请，那也得要点咱专业球迷的脸面啊[抓狂]
1,回复@现代可汗:醒：是乱梦绝醒！是得法得道的意思！创新是社会发展的必然性！是不可以阻挡的！ //@现代可汗:回复@中国味道_余梅胜:我们在4年前讨论过这个问题吧？醒得早能去根啊！[嘻嘻] //@中国味道_余梅胜:
0,您老需要激活。 //@土豆火锅韩:当面对死亡，害怕，说明我还小。不想离去，说明我惦记着你们。那时，一个人，才叫孤单//@王晟Daisy: 虽然您老是记不清儿童节是几号，但爱心动人。 //@judyg的遐想:[泪][泪][泪]@阿拉锅 @王晟Daisy @土豆火锅韩 @小静628 @海宁的海宁
1,好萌，留着将来用。 //@牛轰轰LZZ:刚看到一个女生@ 了一个男生说，哥们，我想用这个头像实在找不到人，那你陪我一起换吧！>3<，真心觉得好聪明，赞一个[鼓掌]
1,谢谢您的回答[嘻嘻]//@陈荣彪: 世界范围内越来越多的城市正在按生态城市的目标进行设计和建设。为达到目标，我们需要借鉴和运用生态学的有关原理与方法，调控城市各系统内部的关系，提高城市生态系统的物质转化与能量利用的生态效率，促进人与自然的和谐，实现城市的生态平衡。
0,这是我们的学校吗？大变样了啊？为什么每届都这样？高中这样！大学也这样！安徽国际商务学院 [抓狂] [抓狂]
1,整齐的办公桌 工作起来心情都好[哈哈]
1,"【云百科】小亭生活小窍门时间到~支几招！[太开心] 1.鞋子磨脚，涂一点点白酒后就不磨了 2.牙齿黄,可以把花生嚼碎然后含在嘴里,用它来刷牙3分钟,很有效 3.眼睛进了小灰尘，闭上眼用力咳嗽几次，灰尘就会出来了 4.打嗝的时候喝点醋 5.吃了有异味的东西，大蒜臭豆腐，吃几颗花生米就好了。#云百科#"
1,谢谢呃，被欺负习惯了，送一本吧。[亲亲]
1,快来救救小羊[嘻嘻] //@林岳芳:唉，不像话！到现在，只有两位网友确定了会来陪我一起吃羊肉。难道，俺人缘真滴那么差么？[抓狂][抓狂][怒][懒得理你][懒得理你][右哼哼][左哼哼]
1,恭喜新浪广西！//@广西旅游黄俊元: 圣诞之时送上衷心祝福：厚积薄发、破茧成蝶、节节高！！@广西旅游局 @老鼠皇帝首席村妇 @黑米粒 开心的日子大家同乐[哈哈][转发]。
0,困屎了[晕]
1,早上好，平常心[太开心]
0,这几天接二连三的应酬，以后估计只会越来越多，是好事，也不是，人就是这么矛盾[晕]
1,花皮的确在横店，正在百乐门夜总会嗨呸呢[酷][酷][酷][哈哈][哈哈][哈哈][哈哈]
0,生鲜电商，又来一只大象！//@杜非: 如果是POP，还不算有冲击力；如果是自营，那就厉害了――生鲜这个行业，我不担心本来和顺丰，但确实顾忌京东！京东的lT，市场，营销，供应链管控及物流布局已经很成熟，也改变和影响了很多人的购物习惯，真做生鲜，不可小觑啊[嘘][失望]
1,【#百变第二季#魔幻升级】第一季今晚完美收官，恭喜@瞿颖 获得第一季总冠军[鼓掌]，百变将快乐逆天到底，百变精彩火爆改版升级即将“逆袭”登场，感谢童鞋们对第一季节目的鼎力支持，疯狂第二季备好强心针，希望你能hold住哦！[偷笑]更要感谢所有的艺人和工作人员，你们辛苦啦！[亲亲]@何炅@谢娜
0,一切的相遇，都是久别重逢；念念不忘，必有回响 过些天要见到一位心仪多年[害羞]的外国帅哥，准备用宫二style向他表白，请高手指教，用英文怎么说啊？[抓狂]
1,气质是可以培养的，做个有气质的女人[抱抱]
1,看来得试试了 //@Libdem:试一试 //@齐秦: 回复@我自梦游:呵呵！我?鼻炎！???！??是多一?方式??！ //@我自梦游:小哥，这个以前有辟谣过。没有这个功效的。 //@齐秦:秘方！ //@SZ403:[鼓掌][围观] //@大乐姥爷: [good] //@恋上XXOO: //@最爱整人秘籍: 【千金不卖的鼻炎秘方】
0,看来，人口多的大国是无法做共产梦想。那就竭力援助非洲小国吧！比如，咱们的农家子弟可以辍学，让非洲的黑孩子先上中国狗屁慈善机构援助的希望小学吧。//@水不舍：共产主义竟然在没有D的国家里建成，是老马老恩辈大师所料未及的。//@钱文忠：可是，那里太小了啊，装不下那么多苦难的中国人吧[抓狂]
0,听说有同事嗓子疼、鼻子疼了。清了下喉咙，貌似我感冒快痊愈了。两者间有必然关系嘛？[思考]略微、些许、好像有点内疚[悲伤][失望][委屈][思考][挖鼻屎][右哼哼][右哼哼][右哼哼][懒得理你]
0,[泪][泪][泪] //@活蹦乱跳李跳跳: 大家帮转！
1,#高级定制#   T家锁骨链定制系列...晾脖子时的最佳款...钻石锁骨链 [爱你]可单戴、叠戴...真心不错。图为20分的...也可定制10分、30分的...[鼓掌][鼓掌][鼓掌]
1,我们家上新菜单咯！[鼓掌]铁板牛蛙、孜然呛牛肉、香辣牛蹄筋、薄荷牛肉、大碗花菜、麻辣香螺、地道湖南特色的口味小龙虾、水缸皮蛋、湘味豆腐丝、鱼子蒸蛋、大地回春汤、洛神菊花汤、秘制List凉面……还有N多最新菜品，欢迎大家来品尝！[花心]喜欢啤酒的朋友们不要错过，德国黑啤、小麦白、可乐啤[赞]
1,#混乱工作模式开启# 从今天开始：上3天→休3天→上6天→休1天→上2天→休7天→上5天→休1天！ 晕了吧！小伙伴们赶紧收起来，表定错闹钟了啊！[嘻嘻]
0,这必须转！！ //@冯磊傻兮兮的兔子X-CAM: 我们还要软弱到何时[怒] //@刘佳音的微博:打了吧，死了我们认了 //@我是?坤山:灭！！！ //@北青全伟://@杨海金_棕榈泉:用最恶毒的语言诅咒这个傻逼民族！ //@任志强:让更多人看看。
1,谢谢昨天给我过生日和祝福我的兄弟姐妹！爱你们！！[嘻嘻]
0,[抓狂] 哪个位置，多少人受伤啊
0,//@纳兰咏荷:活动真不错，我已经被走罐搞成红烧排骨了，只能望水兴叹。[泪] //@郭月晨: //@搜旅网李艳:回复@姗姗来迟_xu:单板女生滑相当滴COOL哦 //@姗姗来迟_xu:是呀，由双板改成单板了 //@搜旅网李艳:吼吼，你是滑雪控哈 //@姗姗来迟_xu: 温泉，滑雪都可以在这里预定，太好了 ，童鞋们可以多多关注
0,这就是江湖诨名「王小胖纸」的由来。。。[泪]
0,上来一个超爆粗，声线比男人还有男人味的阿婶，对旁边同样粗口的阿婆说她在南泰买了一辆五十蚊的BB车……[衰]一我好奇她是如何偷呃拐骗把自己嫁出去的？二超想知道五十蚊的bb车究竟会系咩样呢？
0,"说不定人家只是约美女转转呢~哈哈，这下被你们坐成事实了~//@商报阿甘: 合肥这么小，万达又刚开业，这男的真是没脑子。 //@想说就说的高老师:话说＂万达虽然好,去逛需谨慎＂，每次去都能看到好多熟人。[晕]//@2B小狼王:原配逛街偶遇丈夫与小三甜蜜！感慨世界好小，与闺蜜一起暴打小三"
1,[鼓掌][鼓掌] //@汇英杰: @董芳0000 @叮叮车-金新 @公一兵
0,[怒][怒][怒][怒] //@DIY实用手册:没人性[怒]
1,@乌龙苒苒  [哈哈] 逗死啦！
